shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
132624080,2021/10/25,0,,1,0,,2,0,,27.5,0,,26.7,0,,,,
77049089,2021/10/25,0,,1,1,,1,1,,9.9,6.9,,0,0,,,,
3282880,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
21831050,2021/10/25,0,,18,26,,40,55,,227.3,11.8,,26.9,22.6,,,,
130301165,2021/10/25,0,,4,8,,9,12,,65.6,6,,23.4,27.3,,,,
1165250945,2021/10/25,0,,1,2,,2,3,,22.4,6.8,,30.1,66.7,,,,
5447396,2021/10/25,0,,3,3,,6,3,,43.4,7.7,,31,33.3,,,,
108735875,2021/10/25,0,,1,0,,3,0,,21.8,0,,32.5,0,,,,
22991384,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
14154519,2021/10/25,0,,11,12,,24,21,,137,9.6,,26.2,35,,,,
83565414,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624076,2021/10/25,0,,1,0,,2,0,,9.7,0,,33.3,0,,,,
70383865,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
82467728,2021/10/25,0,,1,0,,3,0,,68.2,0,,75,0,,,,
93989572,2021/10/25,0,,4,6,,9,15,,66.3,60.4,,30.6,40,,,,
74858172,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624177,2021/10/25,0,,1,0,,1,0,,5.7,0,,0,0,,,,
32968281,2021/10/25,0,,2,1,,6,3,,42.8,16.3,,30.4,33.3,,,,
92388057,2021/10/25,0,,4,5,,9,9,,49.7,6.8,,25.9,37.5,,,,
1802773407,2021/10/25,0,,1,0,,2,0,,7.5,0,,40,0,,,,
76908577,2021/10/25,0,,8,6,,17,8,,127.4,4.4,,29.6,37.5,,,,
562130648,2021/10/25,0,,2,2,,4,12,,33.8,28.2,,35.8,58.3,,,,
96158883,2021/10/25,0,,3,1,,8,1,,58.4,6.1,,27.3,0,,,,
1171032543,2021/10/25,0,,1,0,,2,0,,2,0,,100,0,,,,
132624158,2021/10/25,0,,1,0,,3,0,,17,0,,100,0,,,,
5675121,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
98466199,2021/10/25,0,,12,2,,26,3,,207.2,3.9,,34.8,0,,,,
82730264,2021/10/25,0,,2,0,,5,0,,23.1,0,,100,0,,,,
110554222,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
48666300,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
132624092,2021/10/25,0,,2,0,,5,0,,23.1,0,,100,0,,,,
17172190,2021/10/25,0,,11,12,,26,24,,197.7,11.4,,31.3,39.1,,,,
103641579,2021/10/25,0,,5,26,,12,59,,89.6,12.4,,29.4,25.4,,,,
20622738,2021/10/25,0,,7,2,,19,6,,112.6,66.6,,27.3,33.3,,,,
67919016,2021/10/25,0,,4,1,,9,2,,60,5,,27.4,0,,,,
83565311,2021/10/25,0,,1,0,,2,0,,12.7,0,,27,0,,,,
83565190,2021/10/25,0,,1,0,,1,0,,9.5,0,,100,0,,,,
83565167,2021/10/25,0,,1,0,,1,0,,31.7,0,,0,0,,,,
58182857,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
92564837,2021/10/25,0,,4,0,,9,0,,65.6,0,,23.4,0,,,,
110570316,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
81488479,2021/10/25,0,,1,0,,2,0,,14.4,0,,33.7,0,,,,
97090036,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
77357924,2021/10/25,0,,4,41,,9,79,,69.1,17,,33,40.6,,,,
14715087,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
100433512,2021/10/25,0,,2,0,,2,0,,3.7,0,,100,0,,,,
132624062,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
103107282,2021/10/25,0,,2,2,,3,5,,25.2,12.3,,31.3,20,,,,
81557842,2021/10/25,0,,1,0,,3,0,,28.3,0,,23.8,0,,,,
71367829,2021/10/25,0,,1,0,,2,0,,23.5,0,,24.1,0,,,,
82492810,2021/10/25,0,,2,0,,4,0,,21.7,0,,27.8,0,,,,
83565165,2021/10/25,0,,2,0,,3,0,,216.3,0,,33.3,0,,,,
71814039,2021/10/25,0,,1,0,,1,0,,24.5,0,,0,0,,,,
90532428,2021/10/25,0,,4,1,,9,1,,60,12.6,,27.4,0,,,,
3091171,2021/10/25,0,,14,37,,32,74,,213.6,15.2,,34.1,27.3,,,,
24053913,2021/10/25,0,,17,97,,41,241,,332.4,11.8,,27.2,17.2,,,,
83565115,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
127297662,2021/10/25,0,,1,0,,2,0,,23.7,0,,66.7,0,,,,
132624074,2021/10/25,0,,1,0,,3,0,,63,0,,20.3,0,,,,
4083055,2021/10/25,0,,14,7,,32,12,,213.6,16.7,,34.1,50,,,,
91888122,2021/10/25,0,,4,23,,9,43,,65.6,9.7,,23.4,22.2,,,,
49859406,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
102296568,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
2300116,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
5365459,2021/10/25,0,,4,17,,9,33,,49.7,8,,25.9,18.2,,,,
33070772,2021/10/25,0,,11,8,,24,17,,137,11.2,,26.2,27.3,,,,
2246938,2021/10/25,0,,14,49,,32,104,,213.6,10.4,,34.1,25.5,,,,
76873293,2021/10/25,0,,4,1,,10,1,,67.4,2.5,,33.5,100,,,,
71608810,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
929939292,2021/10/25,0,,1,0,,1,0,,9.2,0,,100,0,,,,
57339939,2021/10/25,0,,9,12,,20,34,,126.5,19.5,,29.3,14.7,,,,
83574880,2021/10/25,0,,1,0,,3,0,,21,0,,29.9,0,,,,
82606294,2021/10/25,0,,6,0,,13,0,,87.6,0,,30.9,0,,,,
95058140,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
40274306,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
1288921338,2021/10/25,0,,1,0,,2,0,,13.1,0,,50,0,,,,
100842155,2021/10/25,0,,1,0,,2,0,,11.7,0,,34.5,0,,,,
99055863,2021/10/25,0,,4,25,,9,65,,57.2,17.2,,33.1,27.9,,,,
98089031,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
20946265,2021/10/25,0,,7,5,,16,9,,127.8,5.1,,26.9,33.3,,,,
57343561,2021/10/25,0,,4,11,,9,21,,65.6,9.3,,23.4,14.3,,,,
95934649,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
83565758,2021/10/25,0,,1,1,,1,1,,9.7,2.5,,0,0,,,,
83565339,2021/10/25,0,,1,0,,1,0,,1.1,0,,100,0,,,,
13864221,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
5222306,2021/10/25,0,,4,6,,9,14,,62,17.5,,24,21.4,,,,
92045707,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
10770312,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
6061186,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
3104800,2021/10/25,0,,19,52,,45,112,,325.2,9.7,,30.1,14.5,,,,
97963358,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
24056653,2021/10/25,0,,17,9,,41,12,,332.4,3.3,,27.2,25,,,,
82807978,2021/10/25,0,,2,5,,4,9,,30.5,13,,33.5,44.4,,,,
83565784,2021/10/25,0,,1,0,,1,0,,0.2,0,,100,0,,,,
681853101,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
27376756,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
27380985,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
83565206,2021/10/25,0,,1,0,,2,0,,5.5,0,,100,0,,,,
21868223,2021/10/25,0,,16,10,,38,20,,280.1,10.6,,32.1,61.1,,,,
132624091,2021/10/25,0,,2,0,,3,0,,216.3,0,,33.3,0,,,,
109271112,2021/10/25,0,,1,0,,1,0,,9.7,0,,0,0,,,,
555013069,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
82114868,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
74623602,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
66285032,2021/10/25,0,,2,0,,4,0,,29.7,0,,30,0,,,,
122853383,2021/10/25,0,,1,0,,1,0,,8.6,0,,16.7,0,,,,
97966313,2021/10/25,0,,6,2,,12,3,,70.2,5.3,,27.7,33.3,,,,
82804095,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
70667712,2021/10/25,0,,2,0,,4,0,,29.7,0,,30,0,,,,
97906556,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
110532979,2021/10/25,0,,3,1,,6,2,,43.4,2.6,,31,50,,,,
24498510,2021/10/25,0,,4,11,,9,16,,65.6,8.8,,23.4,36.4,,,,
110582737,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
17291491,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
2923510,2021/10/25,0,,18,7,,40,13,,227.3,4.7,,26.9,22.2,,,,
1663233475,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
57900209,2021/10/25,0,,6,1,,13,2,,86,12.9,,24,0,,,,
23894234,2021/10/25,0,,5,2,,12,2,,89.6,3.1,,29.4,50,,,,
98181077,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
37922922,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
83565241,2021/10/25,0,,1,0,,2,0,,6.4,0,,0,0,,,,
69140044,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
82103050,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
504581612,2021/10/25,0,,3,3,,6,6,,46.3,4.2,,30.8,66.7,,,,
100784379,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
10351558,2021/10/25,0,,9,2,,20,5,,126.5,93.2,,29.3,20,,,,
98438142,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
83565320,2021/10/25,0,,1,0,,2,0,,5.3,0,,25,0,,,,
81328620,2021/10/25,0,,1,0,,3,0,,39.7,0,,30,0,,,,
21354958,2021/10/25,0,,3,0,,7,0,,49.7,0,,30.2,0,,,,
97966129,2021/10/25,0,,9,0,,20,0,,126.5,0,,29.3,0,,,,
71940910,2021/10/25,0,,1,0,,3,0,,22.3,0,,28,0,,,,
125217351,2021/10/25,0,,5,5,,12,11,,89.6,13.2,,29.4,27.3,,,,
132624188,2021/10/25,0,,2,0,,2,0,,13.7,0,,40,0,,,,
94043350,2021/10/25,0,,5,3,,12,8,,89.6,9.2,,29.4,25,,,,
121884895,2021/10/25,0,,2,3,,5,5,,39.8,24.9,,31.7,0,,,,
6432215,2021/10/25,0,,6,0,,13,0,,87.6,0,,30.9,0,,,,
91384116,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
69532779,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
1807634598,2021/10/25,0,,17,15,,41,26,,332.4,18.7,,27.2,25,,,,
83565747,2021/10/25,0,,1,0,,1,0,,2.7,0,,100,0,,,,
124599792,2021/10/25,0,,3,2,,7,2,,54.5,1.8,,32.4,0,,,,
132624169,2021/10/25,0,,1,0,,1,0,,1.9,0,,100,0,,,,
114511074,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
709023364,2021/10/25,0,,2,0,,4,0,,175.9,0,,100,0,,,,
132624157,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
1605217,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
90037073,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
1914118000,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
567950582,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
82029044,2021/10/25,0,,1,0,,2,0,,13.1,0,,50,0,,,,
40829266,2021/10/25,0,,1,0,,2,0,,22.6,0,,28.9,0,,,,
1587529,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
82512819,2021/10/25,0,,1,0,,2,0,,26.3,0,,20,0,,,,
98237438,2021/10/25,0,,14,22,,32,58,,213.6,14.2,,34.1,35.8,,,,
81352898,2021/10/25,0,,1,0,,1,0,,159.5,0,,0,0,,,,
128063582,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
1607788,2021/10/25,0,,14,38,,32,86,,213.6,30.9,,34.1,26.2,,,,
106633305,2021/10/25,0,,3,0,,5,0,,215.4,0,,0,0,,,,
128612777,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
34736545,2021/10/25,0,,17,26,,41,56,,332.4,10.1,,27.2,25.5,,,,
24280988,2021/10/25,0,,2,4,,4,6,,32.3,8.8,,34,33.3,,,,
127192932,2021/10/25,0,,7,19,,16,36,,127.8,8,,26.9,20,,,,
83565445,2021/10/25,0,,4,0,,6,0,,10.1,0,,100,0,,,,
19315515,2021/10/25,0,,1,1,,3,1,,17.6,13.6,,23.5,0,,,,
108470230,2021/10/25,0,,2,0,,2,0,,4.7,0,,100,0,,,,
98994399,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
6061223,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
112622735,2021/10/25,0,,48,21,,99,61,,592.1,26.3,,28.4,29.5,,,,
1278875950,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
21994575,2021/10/25,0,,2,1,,3,1,,25.2,4.1,,31.3,0,,,,
4726761,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
83565188,2021/10/25,0,,1,0,,3,0,,23.8,0,,27,0,,,,
82447292,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
92045487,2021/10/25,0,,1,0,,2,0,,18.5,0,,50,0,,,,
83573483,2021/10/25,0,,1,0,,1,0,,6.6,0,,100,0,,,,
90032912,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
122797034,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
23464665,2021/10/25,0,,1,0,,3,0,,21,0,,34.1,0,,,,
124889304,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
22907276,2021/10/25,0,,17,36,,41,79,,332.4,16.2,,27.2,28.9,,,,
6294533,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
2412844,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
99098211,2021/10/25,0,,48,8,,99,19,,592.1,7.6,,28.4,36.8,,,,
109009056,2021/10/25,0,,1,0,,2,0,,6.4,0,,0,0,,,,
73698023,2021/10/25,0,,1,0,,2,0,,1.4,0,,0,0,,,,
24988310,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
4292113,2021/10/25,0,,2,3,,6,4,,30.3,2.9,,19.3,50,,,,
110844881,2021/10/25,0,,2,2,,5,3,,39,7.7,,30.6,33.3,,,,
19315505,2021/10/25,0,,14,12,,32,17,,213.6,6,,34.1,46.7,,,,
1664275361,2021/10/25,0,,5,1,,12,5,,89.6,22.8,,29.4,20,,,,
110534884,2021/10/25,0,,3,3,,6,5,,43.4,13.7,,31,20,,,,
83557861,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
90036936,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
122056468,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
93599978,2021/10/25,0,,2,0,,5,0,,45.6,0,,26.1,0,,,,
77237839,2021/10/25,0,,2,2,,6,2,,42.8,4.9,,30.4,50,,,,
108867849,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
128377308,2021/10/25,0,,1,0,,2,0,,62.9,0,,42.1,0,,,,
6240741,2021/10/25,0,,8,17,,18,40,,128.2,11.5,,28.7,22.2,,,,
3104782,2021/10/25,0,,19,34,,45,73,,325.2,12.7,,30.1,25.4,,,,
20953941,2021/10/25,0,,12,10,,26,19,,207.2,13.2,,34.8,56.3,,,,
91888748,2021/10/25,0,,4,3,,9,4,,65.6,5.8,,23.4,0,,,,
90037153,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
128125085,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
1360259363,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
69536528,2021/10/25,0,,17,12,,41,23,,332.4,11,,27.2,36.4,,,,
103085027,2021/10/25,0,,3,1,,6,1,,40.9,4,,30.4,0,,,,
1865197,2021/10/25,0,,8,1,,17,1,,127.4,0.6,,29.6,100,,,,
70289920,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
92045528,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
91887719,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1093423454,2021/10/25,0,,1,0,,1,0,,11.5,0,,37.5,0,,,,
952925564,2021/10/25,0,,1,0,,2,0,,17.6,0,,32.1,0,,,,
827520207,2021/10/25,0,,1,0,,2,0,,13,0,,8.3,0,,,,
33501153,2021/10/25,0,,11,4,,26,6,,197.7,7,,31.3,100,,,,
79571382,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
108837324,2021/10/25,0,,2,1,,4,1,,31.1,10.6,,30.1,0,,,,
83578011,2021/10/25,0,,2,0,,2,0,,8.2,0,,100,0,,,,
4103521,2021/10/25,0,,6,0,,14,0,,99.6,0,,30.9,0,,,,
70175274,2021/10/25,0,,1,0,,1,0,,19,0,,100,0,,,,
1818879695,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
3333628,2021/10/25,0,,7,1,,19,1,,112.6,5.9,,27.3,0,,,,
83565464,2021/10/25,0,,3,2,,6,3,,43.4,55.3,,31,0,,,,
849812569,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
108710291,2021/10/25,0,,6,9,,13,12,,86,6.6,,24,27.3,,,,
81991978,2021/10/25,0,,1,0,,1,0,,2,0,,100,0,,,,
1338133539,2021/10/25,0,,1,0,,1,0,,5.4,0,,0,0,,,,
81802906,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
1120840760,2021/10/25,0,,1,1,,1,1,,0,0,,100,0,,,,
132624093,2021/10/25,0,,1,0,,2,0,,16,0,,14.9,0,,,,
83565122,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1053581451,2021/10/25,0,,1,0,,3,0,,25.8,0,,30.9,0,,,,
16080613,2021/10/25,0,,11,0,,26,0,,197.7,0,,31.3,0,,,,
2898538,2021/10/25,0,,48,34,,99,66,,592.1,12.1,,28.4,25.4,,,,
109250896,2021/10/25,0,,3,0,,8,0,,56,0,,100,0,,,,
82586582,2021/10/25,0,,1,0,,2,0,,17.6,0,,25,0,,,,
81546981,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
83565102,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
1153674207,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
79579312,2021/10/25,0,,48,161,,99,401,,592.1,26.2,,28.4,34,,,,
90032446,2021/10/25,0,,2,1,,5,4,,39,20.6,,30.6,25,,,,
122858734,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
15970096,2021/10/25,0,,8,1,,17,1,,127.4,5.8,,29.6,0,,,,
132624199,2021/10/25,0,,1,0,,1,0,,8,0,,30,0,,,,
1213821884,2021/10/25,0,,2,1,,4,3,,31.1,32.1,,30.1,66.7,,,,
1761682,2021/10/25,0,,17,34,,41,102,,332.4,31.3,,27.2,33,,,,
6224994,2021/10/25,0,,14,25,,31,63,,217.7,16.6,,26.6,27,,,,
26225841,2021/10/25,0,,5,1,,12,3,,76.2,5.5,,29.8,0,,,,
70597307,2021/10/25,0,,1,0,,1,0,,5.1,0,,45.5,0,,,,
4599116,2021/10/25,0,,9,7,,20,12,,126.5,16.1,,29.3,0,,,,
132202038,2021/10/25,0,,1,0,,1,0,,1.7,0,,0,0,,,,
104871840,2021/10/25,0,,7,30,,16,65,,127.8,13.3,,26.9,31.3,,,,
18576872,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
77355755,2021/10/25,0,,4,1,,9,2,,69.1,8.9,,33,50,,,,
74885173,2021/10/25,0,,4,0,,8,0,,58.6,0,,28.2,0,,,,
67588015,2021/10/25,0,,7,11,,16,15,,126.5,4.1,,28.6,18.2,,,,
8043648,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
110593295,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
121883419,2021/10/25,0,,2,0,,5,0,,45.5,0,,26.6,0,,,,
70982556,2021/10/25,0,,1,0,,3,0,,14,0,,11.5,0,,,,
70287317,2021/10/25,0,,1,1,,1,1,,25,21,,0,0,,,,
81836156,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
16965224,2021/10/25,0,,4,3,,10,6,,67.2,14.8,,26.4,50,,,,
83206986,2021/10/25,0,,8,31,,17,97,,127.4,18.5,,29.6,29.4,,,,
82491989,2021/10/25,0,,3,1,,6,1,,40.4,2.6,,40.5,100,,,,
82500334,2021/10/25,0,,1,0,,1,0,,4,0,,66.7,0,,,,
128976910,2021/10/25,0,,48,44,,99,102,,592.1,9.6,,28.4,11.9,,,,
83565478,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
21867638,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
125049360,2021/10/25,0,,17,31,,41,82,,332.4,88.1,,27.2,27.5,,,,
130791872,2021/10/25,0,,2,1,,4,1,,31.1,1.6,,30.1,0,,,,
83565798,2021/10/25,0,,1,0,,1,0,,6.6,0,,60,0,,,,
3702355,2021/10/25,0,,7,16,,19,41,,112.6,19.4,,27.3,29.3,,,,
121884916,2021/10/25,0,,5,9,,12,15,,78.1,10.2,,33.3,38.5,,,,
92567665,2021/10/25,0,,11,2,,26,4,,197.7,8.4,,31.3,0,,,,
66767396,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
83565392,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132624095,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
23524843,2021/10/25,0,,3,1,,6,1,,43.4,1.4,,31,0,,,,
1587412,2021/10/25,0,,3,0,,8,0,,72.8,0,,31.9,0,,,,
96344614,2021/10/25,0,,4,0,,9,0,,75.1,0,,31.2,0,,,,
120125322,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
83565302,2021/10/25,0,,1,0,,2,0,,3.6,0,,0,0,,,,
49917237,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
110570259,2021/10/25,0,,8,7,,17,10,,127.4,7.7,,29.6,20,,,,
948768885,2021/10/25,0,,4,2,,10,3,,67.2,9.3,,26.4,0,,,,
93600338,2021/10/25,0,,4,3,,9,5,,49.7,5.3,,25.9,0,,,,
74623622,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
24009228,2021/10/25,0,,48,67,,99,133,,592.1,21.8,,28.4,17.3,,,,
82321375,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
83565582,2021/10/25,0,,1,0,,4,0,,24.2,0,,8.3,0,,,,
21088886,2021/10/25,0,,8,1,,17,3,,127.4,12.7,,29.6,0,,,,
74623630,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
112484614,2021/10/25,0,,7,17,,16,32,,127.8,12.9,,26.9,33.3,,,,
873433877,2021/10/25,0,,1,0,,2,0,,9.7,0,,19,0,,,,
1069252152,2021/10/25,0,,8,35,,17,70,,127.4,9.2,,29.6,32.9,,,,
132624069,2021/10/25,0,,1,1,,2,2,,16.2,6.5,,26.3,50,,,,
26205722,2021/10/25,0,,5,1,,12,3,,89.6,6.4,,29.4,66.7,,,,
20647773,2021/10/25,0,,4,21,,9,49,,62,15.5,,24,23.3,,,,
122797068,2021/10/25,0,,8,1,,17,1,,127.4,17.1,,29.6,0,,,,
108800041,2021/10/25,0,,2,2,,3,3,,25.2,12.2,,31.3,0,,,,
59046050,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
94280948,2021/10/25,0,,4,1,,9,1,,60,1.8,,27.4,100,,,,
4081612,2021/10/25,0,,48,94,,99,217,,592.1,30.3,,28.4,26.3,,,,
33256083,2021/10/25,0,,1,3,,3,10,,17.6,11.9,,23.5,30,,,,
100674409,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
121886143,2021/10/25,0,,1,0,,3,0,,24.3,0,,30.4,0,,,,
108587554,2021/10/25,0,,2,2,,6,6,,42.8,24.5,,30.4,100,,,,
123801218,2021/10/25,0,,1,0,,2,0,,10.3,0,,27.6,0,,,,
33057291,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
24358115,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
24845950,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
848548530,2021/10/25,0,,3,0,,11,0,,72.8,0,,24.6,0,,,,
83565334,2021/10/25,0,,2,0,,2,0,,15.4,0,,100,0,,,,
132569123,2021/10/25,0,,6,11,,14,20,,99.6,7.5,,30.9,53.3,,,,
510738261,2021/10/25,0,,5,2,,12,3,,89.6,5.7,,29.4,33.3,,,,
132164553,2021/10/25,0,,3,0,,6,0,,57.5,0,,22.3,0,,,,
1191316434,2021/10/25,0,,7,1,,16,1,,127.8,4.1,,26.9,100,,,,
47374269,2021/10/25,0,,2,4,,6,10,,35.9,20.2,,24.6,20,,,,
120124532,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
1696292068,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
17245057,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
52349864,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
23417444,2021/10/25,0,,14,0,,32,0,,213.6,0,,34.1,0,,,,
19245745,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
130230536,2021/10/25,0,,5,7,,12,17,,78.1,18.6,,33.3,15.4,,,,
96053833,2021/10/25,0,,2,1,,6,2,,35.9,7.2,,24.6,100,,,,
38329264,2021/10/25,0,,48,39,,99,71,,592.1,11.2,,28.4,40.8,,,,
2416579,2021/10/25,0,,2,12,,5,21,,28.1,9,,32.5,27.8,,,,
21884649,2021/10/25,0,,8,1,,17,3,,127.4,5.8,,29.6,33.3,,,,
130419487,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
90902858,2021/10/25,0,,4,1,,9,1,,57.2,3.2,,33.1,0,,,,
67631624,2021/10/25,0,,2,0,,4,0,,46.2,0,,100,0,,,,
